,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
2352,2024-06-11 13:37:42+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:37:42,20,1,1M,-28.0
2353,2024-06-11 13:37:43+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:37:43,20,1,1M,-28.0
2354,2024-06-11 13:37:44+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 13:37:44,20,1,1M,-28.0
2355,2024-06-11 13:37:45+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:37:45,20,1,1M,-28.0
2356,2024-06-11 13:37:46+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:37:46,20,1,1M,-28.0
2357,2024-06-11 13:37:47+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:37:47,20,1,1M,-28.0
2358,2024-06-11 13:37:48+00:00,100,0,0,1077,0,1081,51,34,1,34,2024-06-11 13:37:48,20,1,1M,-28.0
2359,2024-06-11 13:37:49+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 13:37:49,20,1,1M,-28.0
2360,2024-06-11 13:37:50+00:00,100,0,0,1041,0,1054,51,34,1,34,2024-06-11 13:37:50,20,1,1M,-28.0
2361,2024-06-11 13:37:51+00:00,100,0,0,1053,0,1048,51,32,1,38,2024-06-11 13:37:51,20,1,1M,-28.0
2362,2024-06-11 13:37:52+00:00,100,0,0,1041,0,1046,51,34,1,34,2024-06-11 13:37:52,20,1,1M,-28.0
2363,2024-06-11 13:37:54+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 13:37:54,20,1,1M,-28.0
2364,2024-06-11 13:37:55+00:00,100,0,0,1065,0,1075,51,29,1,44,2024-06-11 13:37:55,20,1,1M,-28.0
2365,2024-06-11 13:37:56+00:00,100,0,0,1053,0,1055,51,34,1,34,2024-06-11 13:37:56,20,1,1M,-28.0
2366,2024-06-11 13:37:57+00:00,100,0,0,1089,0,1088,51,32,1,38,2024-06-11 13:37:57,20,1,1M,-28.0
2367,2024-06-11 13:37:58+00:00,100,0,0,1053,0,1067,51,34,1,34,2024-06-11 13:37:58,20,1,1M,-28.0
2368,2024-06-11 13:37:59+00:00,100,0,0,1030,0,1024,51,30,1,42,2024-06-11 13:37:59,20,1,1M,-28.0
2369,2024-06-11 13:38:00+00:00,100,0,0,1089,0,1092,51,28,1,46,2024-06-11 13:38:00,20,1,1M,-28.0
2370,2024-06-11 13:38:01+00:00,100,0,0,1041,0,1052,51,30,1,42,2024-06-11 13:38:01,20,1,1M,-28.0
2371,2024-06-11 13:38:02+00:00,100,0,1,1066,1,1062,51,34,1,34,2024-06-11 13:38:02,20,1,1M,-28.0
2372,2024-06-11 13:38:03+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:38:03,20,1,1M,-28.0
2373,2024-06-11 13:38:04+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:38:04,20,1,1M,-28.0
2374,2024-06-11 13:38:05+00:00,100,0,0,1030,0,1042,51,30,1,42,2024-06-11 13:38:05,20,1,1M,-28.0
2375,2024-06-11 13:38:06+00:00,100,0,0,1077,0,1071,51,31,1,40,2024-06-11 13:38:06,20,1,1M,-28.0
2376,2024-06-11 13:38:07+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:38:07,20,1,1M,-28.0
2377,2024-06-11 13:38:08+00:00,100,0,0,1148,0,1152,51,33,1,36,2024-06-11 13:38:08,20,1,1M,-28.0
2378,2024-06-11 13:38:09+00:00,100,0,0,1112,0,1116,51,32,1,38,2024-06-11 13:38:09,20,1,1M,-28.0
2379,2024-06-11 13:38:10+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:38:10,20,1,1M,-28.0
2380,2024-06-11 13:38:11+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 13:38:11,20,1,1M,-28.0
2381,2024-06-11 13:38:12+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 13:38:12,20,1,1M,-28.0
2382,2024-06-11 13:38:13+00:00,100,0,0,1077,0,1081,51,31,1,40,2024-06-11 13:38:13,20,1,1M,-28.0
2383,2024-06-11 13:38:14+00:00,100,0,0,1030,0,1037,51,34,1,34,2024-06-11 13:38:14,20,1,1M,-28.0
2384,2024-06-11 13:38:15+00:00,100,0,0,1077,0,1085,51,32,1,38,2024-06-11 13:38:15,20,1,1M,-28.0
2385,2024-06-11 13:38:16+00:00,100,0,0,1041,0,1040,51,35,1,32,2024-06-11 13:38:16,20,1,1M,-28.0
2386,2024-06-11 13:38:17+00:00,100,0,0,1077,0,1076,51,32,1,38,2024-06-11 13:38:17,20,1,1M,-28.0
2387,2024-06-11 13:38:18+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:38:18,20,1,1M,-28.0
2388,2024-06-11 13:38:20+00:00,100,0,0,1089,0,1092,51,32,1,38,2024-06-11 13:38:20,20,1,1M,-28.0
2389,2024-06-11 13:38:21+00:00,100,0,0,1041,0,1049,51,30,1,42,2024-06-11 13:38:21,20,1,1M,-28.0
2390,2024-06-11 13:38:22+00:00,100,0,0,1053,0,1053,51,35,1,32,2024-06-11 13:38:22,20,1,1M,-28.0
2391,2024-06-11 13:38:23+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 13:38:23,20,1,1M,-28.0
2392,2024-06-11 13:38:24+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:38:24,20,1,1M,-28.0
2393,2024-06-11 13:38:25+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:38:25,20,1,1M,-28.0
2394,2024-06-11 13:38:26+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 13:38:26,20,1,1M,-28.0
2395,2024-06-11 13:38:27+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:38:27,20,1,1M,-28.0
2396,2024-06-11 13:38:28+00:00,100,0,0,1053,0,1056,51,29,1,44,2024-06-11 13:38:28,20,1,1M,-28.0
2397,2024-06-11 13:38:29+00:00,100,0,1,1066,1,1069,51,31,1,40,2024-06-11 13:38:29,20,1,1M,-28.0
2398,2024-06-11 13:38:30+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:38:30,20,1,1M,-28.0
2399,2024-06-11 13:38:31+00:00,100,0,0,1041,0,1049,51,33,1,36,2024-06-11 13:38:31,20,1,1M,-28.0
2400,2024-06-11 13:38:32+00:00,100,0,0,1077,0,1076,51,30,1,42,2024-06-11 13:38:32,20,1,1M,-28.0
2401,2024-06-11 13:38:33+00:00,100,0,0,1053,0,1062,51,35,1,32,2024-06-11 13:38:33,20,1,1M,-28.0
2402,2024-06-11 13:38:34+00:00,100,0,0,1065,0,1064,51,33,1,36,2024-06-11 13:38:34,20,1,1M,-28.0
2403,2024-06-11 13:38:35+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:38:35,20,1,1M,-28.0
2404,2024-06-11 13:38:36+00:00,100,0,0,1041,0,1048,51,32,1,38,2024-06-11 13:38:36,20,1,1M,-28.0
2405,2024-06-11 13:38:37+00:00,100,0,0,1065,0,1066,51,33,1,36,2024-06-11 13:38:37,20,1,1M,-28.0
2406,2024-06-11 13:38:38+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:38:38,20,1,1M,-28.0
2407,2024-06-11 13:38:39+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:38:39,20,1,1M,-28.0
2408,2024-06-11 13:38:40+00:00,100,0,0,1030,0,1038,51,32,1,38,2024-06-11 13:38:40,20,1,1M,-28.0
2409,2024-06-11 13:38:41+00:00,100,0,0,1053,0,1052,51,32,1,38,2024-06-11 13:38:41,20,1,1M,-28.0
2410,2024-06-11 13:38:42+00:00,100,0,0,1065,0,1077,51,35,1,32,2024-06-11 13:38:42,20,1,1M,-28.0
2411,2024-06-11 13:38:43+00:00,100,0,0,1065,0,1061,51,34,1,34,2024-06-11 13:38:43,20,1,1M,-28.0
2412,2024-06-11 13:38:44+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:38:44,20,1,1M,-28.0
2413,2024-06-11 13:38:45+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:38:45,20,1,1M,-28.0
2414,2024-06-11 13:38:46+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:38:46,20,1,1M,-28.0
2415,2024-06-11 13:38:47+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 13:38:47,20,1,1M,-28.0
2416,2024-06-11 13:38:48+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:38:48,20,1,1M,-28.0
2417,2024-06-11 13:38:50+00:00,100,0,0,1041,0,1044,51,31,1,40,2024-06-11 13:38:50,20,1,1M,-28.0
2418,2024-06-11 13:38:51+00:00,100,0,0,1065,0,1072,51,30,1,42,2024-06-11 13:38:51,20,1,1M,-28.0
2419,2024-06-11 13:38:52+00:00,100,0,0,1053,0,1053,51,32,1,38,2024-06-11 13:38:52,20,1,1M,-28.0
2420,2024-06-11 13:38:53+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 13:38:53,20,1,1M,-28.0
2421,2024-06-11 13:38:54+00:00,100,0,0,1053,0,1061,51,31,1,40,2024-06-11 13:38:54,20,1,1M,-28.0
2422,2024-06-11 13:38:55+00:00,100,0,0,1077,0,1076,51,33,1,36,2024-06-11 13:38:55,20,1,1M,-28.0
2423,2024-06-11 13:38:56+00:00,100,0,0,1053,0,1064,51,33,1,36,2024-06-11 13:38:56,20,1,1M,-28.0
2424,2024-06-11 13:38:57+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:38:57,20,1,1M,-28.0
2425,2024-06-11 13:38:58+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 13:38:58,20,1,1M,-28.0
2426,2024-06-11 13:38:59+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 13:38:59,20,1,1M,-28.0
2427,2024-06-11 13:39:00+00:00,100,0,1,1066,1,1069,51,32,1,38,2024-06-11 13:39:00,20,1,1M,-28.0
2428,2024-06-11 13:39:01+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 13:39:01,20,1,1M,-28.0
2429,2024-06-11 13:39:02+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:39:02,20,1,1M,-28.0
2430,2024-06-11 13:39:03+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 13:39:03,20,1,1M,-28.0
2431,2024-06-11 13:39:04+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:39:04,20,1,1M,-28.0
2432,2024-06-11 13:39:05+00:00,100,0,0,1089,0,1093,51,34,1,34,2024-06-11 13:39:05,20,1,1M,-28.0
2433,2024-06-11 13:39:06+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:39:06,20,1,1M,-28.0
2434,2024-06-11 13:39:07+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 13:39:07,20,1,1M,-28.0
2435,2024-06-11 13:39:08+00:00,100,0,0,1041,0,1049,51,32,1,38,2024-06-11 13:39:08,20,1,1M,-28.0
2436,2024-06-11 13:39:09+00:00,100,0,0,1089,0,1089,51,34,1,34,2024-06-11 13:39:09,20,1,1M,-28.0
2437,2024-06-11 13:39:10+00:00,100,0,0,1030,0,1034,51,34,1,34,2024-06-11 13:39:10,20,1,1M,-28.0
2438,2024-06-11 13:39:11+00:00,100,0,0,1077,0,1080,51,33,1,36,2024-06-11 13:39:11,20,1,1M,-28.0
2439,2024-06-11 13:39:12+00:00,100,0,0,1053,0,1061,51,34,1,34,2024-06-11 13:39:12,20,1,1M,-28.0
2440,2024-06-11 13:39:13+00:00,100,0,0,1065,0,1064,51,31,1,40,2024-06-11 13:39:13,20,1,1M,-28.0
2441,2024-06-11 13:39:14+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:39:14,20,1,1M,-28.0
2442,2024-06-11 13:39:15+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 13:39:15,20,1,1M,-28.0
2443,2024-06-11 13:39:16+00:00,100,0,0,1053,0,1058,51,32,1,38,2024-06-11 13:39:16,20,1,1M,-28.0
2444,2024-06-11 13:39:18+00:00,100,0,0,1065,0,1069,51,36,1,30,2024-06-11 13:39:18,20,1,1M,-28.0
2445,2024-06-11 13:39:19+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:39:19,20,1,1M,-28.0
2446,2024-06-11 13:39:20+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 13:39:20,20,1,1M,-28.0
2447,2024-06-11 13:39:21+00:00,100,0,0,1053,0,1057,51,37,1,28,2024-06-11 13:39:21,20,1,1M,-28.0
2448,2024-06-11 13:39:22+00:00,100,0,0,1041,0,1048,51,30,1,42,2024-06-11 13:39:22,20,1,1M,-28.0
2449,2024-06-11 13:39:23+00:00,100,0,0,1065,0,1065,51,32,1,38,2024-06-11 13:39:23,20,1,1M,-28.0
2450,2024-06-11 13:39:24+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:39:24,20,1,1M,-28.0
2451,2024-06-11 13:39:25+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:39:25,20,1,1M,-28.0
2452,2024-06-11 13:39:26+00:00,100,0,0,1065,0,1078,51,29,1,44,2024-06-11 13:39:26,20,1,1M,-28.0
2453,2024-06-11 13:39:27+00:00,100,0,0,1053,0,1048,51,35,1,32,2024-06-11 13:39:27,20,1,1M,-28.0
2454,2024-06-11 13:39:28+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:39:28,20,1,1M,-28.0
2455,2024-06-11 13:39:29+00:00,100,0,0,1041,0,1045,51,35,1,32,2024-06-11 13:39:29,20,1,1M,-28.0
2456,2024-06-11 13:39:30+00:00,100,0,0,1030,0,1033,51,32,1,38,2024-06-11 13:39:30,20,1,1M,-26.0
2457,2024-06-11 13:39:31+00:00,100,0,1,1078,1,1089,51,32,1,38,2024-06-11 13:39:31,20,1,1M,-26.0
2458,2024-06-11 13:39:32+00:00,100,0,0,1053,0,1048,51,30,1,42,2024-06-11 13:39:32,20,1,1M,-26.0
2459,2024-06-11 13:39:33+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:39:33,20,1,1M,-26.0
2460,2024-06-11 13:39:34+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 13:39:34,20,1,1M,-26.0
2461,2024-06-11 13:39:35+00:00,100,0,0,1077,0,1081,51,34,1,34,2024-06-11 13:39:35,20,1,1M,-26.0
2462,2024-06-11 13:39:36+00:00,100,0,0,1053,0,1068,51,31,1,40,2024-06-11 13:39:36,20,1,1M,-26.0
2463,2024-06-11 13:39:37+00:00,100,0,0,1053,0,1062,51,34,1,34,2024-06-11 13:39:37,20,1,1M,-26.0
2464,2024-06-11 13:39:38+00:00,100,0,0,1065,0,1065,51,33,1,36,2024-06-11 13:39:38,20,1,1M,-26.0
2465,2024-06-11 13:39:39+00:00,100,0,0,1041,0,1052,51,32,1,38,2024-06-11 13:39:39,20,1,1M,-26.0
2466,2024-06-11 13:39:40+00:00,100,0,0,1065,0,1062,51,31,1,40,2024-06-11 13:39:40,20,1,1M,-26.0
2467,2024-06-11 13:39:41+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 13:39:41,20,1,1M,-26.0
2468,2024-06-11 13:39:42+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:39:42,20,1,1M,-26.0
2469,2024-06-11 13:39:43+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:39:43,20,1,1M,-26.0
2470,2024-06-11 13:39:44+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:39:44,20,1,1M,-26.0
2471,2024-06-11 13:39:45+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:39:45,20,1,1M,-26.0
2472,2024-06-11 13:39:46+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:39:46,20,1,1M,-26.0
2473,2024-06-11 13:39:47+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:39:47,20,1,1M,-26.0
2474,2024-06-11 13:39:48+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:39:48,20,1,1M,-26.0
2475,2024-06-11 13:39:50+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:39:50,20,1,1M,-26.0
2476,2024-06-11 13:39:51+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:39:51,20,1,1M,-26.0
2477,2024-06-11 13:39:52+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:39:52,20,1,1M,-26.0
2478,2024-06-11 13:39:53+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:39:53,20,1,1M,-26.0
2479,2024-06-11 13:39:54+00:00,100,0,0,1053,0,1060,51,31,1,40,2024-06-11 13:39:54,20,1,1M,-26.0
2480,2024-06-11 13:39:55+00:00,100,0,0,1065,0,1065,51,36,1,30,2024-06-11 13:39:55,20,1,1M,-26.0
2481,2024-06-11 13:39:56+00:00,100,0,0,1041,0,1053,51,31,1,40,2024-06-11 13:39:56,20,1,1M,-26.0
2482,2024-06-11 13:39:57+00:00,100,0,0,1065,0,1061,51,35,1,32,2024-06-11 13:39:57,20,1,1M,-26.0
2483,2024-06-11 13:39:58+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:39:58,20,1,1M,-26.0
2484,2024-06-11 13:39:59+00:00,100,0,0,1041,0,1054,51,35,1,32,2024-06-11 13:39:59,20,1,1M,-26.0
2485,2024-06-11 13:40:00+00:00,100,0,0,1065,0,1060,51,33,1,36,2024-06-11 13:40:00,20,1,1M,-26.0
2486,2024-06-11 13:40:01+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:01,20,1,1M,-26.0
2487,2024-06-11 13:40:02+00:00,100,0,0,1077,0,1080,51,33,1,36,2024-06-11 13:40:02,20,1,1M,-26.0
2488,2024-06-11 13:40:03+00:00,100,0,1,1054,1,1058,51,34,1,34,2024-06-11 13:40:03,20,1,1M,-26.0
2489,2024-06-11 13:40:04+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:40:04,20,1,1M,-26.0
2490,2024-06-11 13:40:05+00:00,100,0,0,1030,0,1037,51,33,1,36,2024-06-11 13:40:05,20,1,1M,-26.0
2491,2024-06-11 13:40:06+00:00,100,0,0,1077,0,1076,51,32,1,38,2024-06-11 13:40:06,20,1,1M,-26.0
2492,2024-06-11 13:40:07+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:40:07,20,1,1M,-26.0
2493,2024-06-11 13:40:08+00:00,100,0,0,1053,0,1057,51,36,1,30,2024-06-11 13:40:08,20,1,1M,-26.0
2494,2024-06-11 13:40:09+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 13:40:09,20,1,1M,-26.0
2495,2024-06-11 13:40:10+00:00,100,0,0,1089,0,1093,51,34,1,34,2024-06-11 13:40:10,20,1,1M,-26.0
2496,2024-06-11 13:40:11+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:40:11,20,1,1M,-26.0
2497,2024-06-11 13:40:12+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 13:40:12,20,1,1M,-26.0
2498,2024-06-11 13:40:13+00:00,100,0,0,1053,0,1061,51,34,1,34,2024-06-11 13:40:13,20,1,1M,-26.0
2499,2024-06-11 13:40:14+00:00,100,0,0,1101,0,1100,51,35,1,32,2024-06-11 13:40:14,20,1,1M,-26.0
2500,2024-06-11 13:40:15+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:15,20,1,1M,-26.0
2501,2024-06-11 13:40:16+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 13:40:16,20,1,1M,-26.0
2502,2024-06-11 13:40:17+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:40:17,20,1,1M,-26.0
2503,2024-06-11 13:40:18+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 13:40:18,20,1,1M,-26.0
2504,2024-06-11 13:40:19+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:40:19,20,1,1M,-26.0
2505,2024-06-11 13:40:21+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:21,20,1,1M,-26.0
2506,2024-06-11 13:40:22+00:00,100,0,0,1053,0,1056,51,29,1,44,2024-06-11 13:40:22,20,1,1M,-26.0
2507,2024-06-11 13:40:23+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 13:40:23,20,1,1M,-26.0
2508,2024-06-11 13:40:24+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 13:40:24,20,1,1M,-26.0
2509,2024-06-11 13:40:25+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:40:25,20,1,1M,-26.0
2510,2024-06-11 13:40:26+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:26,20,1,1M,-26.0
2511,2024-06-11 13:40:27+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 13:40:27,20,1,1M,-26.0
2512,2024-06-11 13:40:28+00:00,100,0,0,1089,0,1092,51,29,1,44,2024-06-11 13:40:28,20,1,1M,-26.0
2513,2024-06-11 13:40:29+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:40:29,20,1,1M,-26.0
2514,2024-06-11 13:40:30+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:30,20,1,1M,-26.0
2515,2024-06-11 13:40:31+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:40:31,20,1,1M,-26.0
2516,2024-06-11 13:40:32+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 13:40:32,20,1,1M,-26.0
2517,2024-06-11 13:40:33+00:00,100,0,0,1041,0,1046,51,34,1,34,2024-06-11 13:40:33,20,1,1M,-26.0
2518,2024-06-11 13:40:34+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 13:40:34,20,1,1M,-26.0
2519,2024-06-11 13:40:35+00:00,100,0,1,1042,1,1046,51,33,1,36,2024-06-11 13:40:35,20,1,1M,-26.0
2520,2024-06-11 13:40:36+00:00,100,0,0,1065,0,1076,51,32,1,38,2024-06-11 13:40:36,20,1,1M,-26.0
2521,2024-06-11 13:40:37+00:00,100,0,0,1077,0,1074,51,33,1,36,2024-06-11 13:40:37,20,1,1M,-26.0
2522,2024-06-11 13:40:38+00:00,100,0,0,1053,0,1057,51,36,1,30,2024-06-11 13:40:38,20,1,1M,-26.0
2523,2024-06-11 13:40:39+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:39,20,1,1M,-26.0
2524,2024-06-11 13:40:40+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:40:40,20,1,1M,-26.0
2525,2024-06-11 13:40:41+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:41,20,1,1M,-26.0
2526,2024-06-11 13:40:42+00:00,100,0,0,1041,0,1049,51,33,1,36,2024-06-11 13:40:42,20,1,1M,-26.0
2527,2024-06-11 13:40:43+00:00,100,0,0,1065,0,1065,51,35,1,32,2024-06-11 13:40:43,20,1,1M,-26.0
2528,2024-06-11 13:40:44+00:00,100,0,0,1053,0,1060,51,36,1,30,2024-06-11 13:40:44,20,1,1M,-26.0
2529,2024-06-11 13:40:45+00:00,100,0,0,1030,0,1030,51,31,1,40,2024-06-11 13:40:45,20,1,1M,-26.0
2530,2024-06-11 13:40:46+00:00,100,0,0,1112,0,1116,51,30,1,42,2024-06-11 13:40:46,20,1,1M,-26.0
2531,2024-06-11 13:40:47+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 13:40:47,20,1,1M,-26.0
2532,2024-06-11 13:40:48+00:00,100,0,0,1041,0,1049,51,31,1,40,2024-06-11 13:40:48,20,1,1M,-26.0
2533,2024-06-11 13:40:49+00:00,100,0,0,1077,0,1077,51,31,1,40,2024-06-11 13:40:49,20,1,1M,-26.0
2534,2024-06-11 13:40:51+00:00,100,0,0,1065,0,1069,51,35,1,32,2024-06-11 13:40:51,20,1,1M,-26.0
2535,2024-06-11 13:40:52+00:00,100,0,0,1041,0,1052,51,32,1,38,2024-06-11 13:40:52,20,1,1M,-26.0
2536,2024-06-11 13:40:53+00:00,100,0,0,1041,0,1042,51,29,1,44,2024-06-11 13:40:53,20,1,1M,-26.0
2537,2024-06-11 13:40:54+00:00,100,0,0,1077,0,1076,51,31,1,40,2024-06-11 13:40:54,20,1,1M,-26.0
2538,2024-06-11 13:40:55+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:40:55,20,1,1M,-26.0
2539,2024-06-11 13:40:56+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 13:40:56,20,1,1M,-26.0
2540,2024-06-11 13:40:57+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:40:57,20,1,1M,-26.0
2541,2024-06-11 13:40:58+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:40:58,20,1,1M,-26.0
2542,2024-06-11 13:40:59+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:40:59,20,1,1M,-26.0
2543,2024-06-11 13:41:00+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:41:00,20,1,1M,-26.0
2544,2024-06-11 13:41:01+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:41:01,20,1,1M,-26.0
2545,2024-06-11 13:41:02+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 13:41:02,20,1,1M,-26.0
2546,2024-06-11 13:41:03+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:41:03,20,1,1M,-26.0
2547,2024-06-11 13:41:04+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:41:04,20,1,1M,-26.0
2548,2024-06-11 13:41:05+00:00,100,0,0,1041,0,1046,51,32,1,38,2024-06-11 13:41:05,20,1,1M,-26.0
2549,2024-06-11 13:41:06+00:00,100,0,0,1041,0,1045,51,34,1,34,2024-06-11 13:41:06,20,1,1M,-26.0
2550,2024-06-11 13:41:07+00:00,100,0,1,1089,1,1094,51,33,1,36,2024-06-11 13:41:07,20,1,1M,-26.0
2551,2024-06-11 13:41:08+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:41:08,20,1,1M,-26.0
2552,2024-06-11 13:41:09+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:41:09,20,1,1M,-26.0
2553,2024-06-11 13:41:10+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:41:10,20,1,1M,-26.0
2554,2024-06-11 13:41:11+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:41:11,20,1,1M,-26.0
2555,2024-06-11 13:41:12+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:41:12,20,1,1M,-26.0
2556,2024-06-11 13:41:13+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:41:13,20,1,1M,-26.0
2557,2024-06-11 13:41:14+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:41:14,20,1,1M,-26.0
