,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
1194,2024-04-19 10:20:48+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:20:48,1,3
1195,2024-04-19 10:20:52+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:20:52,1,3
1196,2024-04-19 10:20:57+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:20:57,1,3
1197,2024-04-19 10:21:01+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:21:01,1,3
1198,2024-04-19 10:21:05+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:21:04,1,3
1199,2024-04-19 10:21:09+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:21:09,1,3
1200,2024-04-19 10:21:13+00:00,100,0,0,11500,0,11533,100,100,100,100,2024-04-19 10:21:13,1,3
1201,2024-04-19 10:21:17+00:00,100,0,2,11419,2,11464,100,100,100,100,2024-04-19 10:21:17,1,3
1202,2024-04-19 10:21:22+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:21:22,1,3
1203,2024-04-19 10:21:26+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:21:26,1,3
1204,2024-04-19 10:21:30+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:21:30,1,3
1205,2024-04-19 10:21:34+00:00,100,0,1,11430,1,11464,100,100,100,100,2024-04-19 10:21:34,1,3
1206,2024-04-19 10:21:39+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:21:38,1,3
1207,2024-04-19 10:21:43+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:21:43,1,3
1208,2024-04-19 10:21:47+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:21:47,1,3
1209,2024-04-19 10:21:51+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:21:51,1,3
1210,2024-04-19 10:21:55+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:21:55,1,3
1211,2024-04-19 10:22:00+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:22:00,1,3
1212,2024-04-19 10:22:04+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:22:04,1,3
1213,2024-04-19 10:22:07+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:22:07,1,3
1214,2024-04-19 10:22:12+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:22:11,1,3
1215,2024-04-19 10:22:16+00:00,100,0,1,11395,1,11425,100,100,100,100,2024-04-19 10:22:16,1,3
1216,2024-04-19 10:22:20+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:22:20,1,3
1217,2024-04-19 10:22:24+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:22:24,1,3
1218,2024-04-19 10:22:28+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:22:28,1,3
1219,2024-04-19 10:22:31+00:00,100,0,1,19926,1,19984,100,100,100,100,2024-04-19 10:22:31,1,3
1220,2024-04-19 10:22:35+00:00,100,0,2,12994,3,13034,100,100,100,100,2024-04-19 10:22:35,1,3
1221,2024-04-19 10:22:38+00:00,100,0,2,2,2,2,100,100,100,100,2024-04-19 10:22:38,1,3
237,2024-04-19 10:24:29+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:24:29,2,1
238,2024-04-19 10:24:34+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:24:34,2,1
239,2024-04-19 10:24:38+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:24:38,2,1
240,2024-04-19 10:24:42+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:24:42,2,1
241,2024-04-19 10:24:47+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:24:47,2,1
242,2024-04-19 10:24:56+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:24:56,2,1
243,2024-04-19 10:25:01+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:25:01,2,1
244,2024-04-19 10:25:06+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:25:06,2,1
245,2024-04-19 10:25:10+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:25:10,2,1
246,2024-04-19 10:25:14+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:25:14,2,1
247,2024-04-19 10:25:18+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:25:18,2,1
248,2024-04-19 10:25:24+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:25:24,2,1
249,2024-04-19 10:25:28+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:25:28,2,1
250,2024-04-19 10:25:32+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:25:32,2,1
251,2024-04-19 10:25:36+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:25:36,2,1
252,2024-04-19 10:25:41+00:00,100,0,0,11418,0,11457,51,5,1,90,2024-04-19 10:25:41,2,1
253,2024-04-19 10:25:46+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:25:46,2,1
254,2024-04-19 10:25:50+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:25:50,2,1
255,2024-04-19 10:25:54+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:25:54,2,1
256,2024-04-19 10:25:59+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:25:59,2,1
257,2024-04-19 10:26:03+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:26:03,2,1
258,2024-04-19 10:26:08+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:26:08,2,1
259,2024-04-19 10:26:12+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:26:12,2,1
260,2024-04-19 10:26:16+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:26:16,2,1
261,2024-04-19 10:26:21+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:26:21,2,1
262,2024-04-19 10:26:26+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:26:26,2,1
263,2024-04-19 10:26:30+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:26:30,2,1
264,2024-04-19 10:26:38+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:26:38,2,1
265,2024-04-19 10:26:45+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:26:44,2,1
266,2024-04-19 10:26:51+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:26:51,2,1
267,2024-04-19 10:26:56+00:00,100,0,0,11500,0,11526,51,5,1,90,2024-04-19 10:26:56,2,1
268,2024-04-19 10:27:03+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:27:03,2,1
269,2024-04-19 10:27:08+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:27:08,2,1
270,2024-04-19 10:27:12+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:27:12,2,1
271,2024-04-19 10:27:17+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:27:17,2,1
272,2024-04-19 10:27:21+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:27:21,2,1
273,2024-04-19 10:27:26+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:27:26,2,1
274,2024-04-19 10:27:30+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:27:30,2,1
275,2024-04-19 10:27:35+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:27:34,2,1
276,2024-04-19 10:27:39+00:00,100,0,0,11418,0,11457,51,5,1,90,2024-04-19 10:27:39,2,1
277,2024-04-19 10:27:43+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:27:43,2,1
278,2024-04-19 10:27:47+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:27:47,2,1
279,2024-04-19 10:27:51+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:27:51,2,1
280,2024-04-19 10:27:55+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:27:55,2,1
281,2024-04-19 10:27:59+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:27:59,2,1
282,2024-04-19 10:28:03+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:28:03,2,1
283,2024-04-19 10:28:08+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:28:08,2,1
284,2024-04-19 10:28:12+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:28:12,2,1
285,2024-04-19 10:28:16+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:28:16,2,1
286,2024-04-19 10:28:20+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:28:19,2,1
287,2024-04-19 10:28:24+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:28:24,2,1
288,2024-04-19 10:28:28+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:28:28,2,1
289,2024-04-19 10:28:32+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:28:32,2,1
290,2024-04-19 10:28:36+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:28:36,2,1
291,2024-04-19 10:28:39+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:28:39,2,1
292,2024-04-19 10:28:43+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:28:43,2,1
293,2024-04-19 10:28:47+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:28:47,2,1
294,2024-04-19 10:28:51+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:28:51,2,1
295,2024-04-19 10:28:55+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:28:55,2,1
296,2024-04-19 10:28:59+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:28:59,2,1
297,2024-04-19 10:29:03+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:29:03,2,1
298,2024-04-19 10:29:07+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:29:07,2,1
299,2024-04-19 10:29:10+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:29:10,2,1
300,2024-04-19 10:29:14+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:29:14,2,1
301,2024-04-19 10:29:19+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:29:19,2,1
302,2024-04-19 10:29:23+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:29:23,2,1
303,2024-04-19 10:29:27+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:29:27,2,1
304,2024-04-19 10:29:31+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:29:31,2,1
305,2024-04-19 10:29:35+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:29:35,2,1
306,2024-04-19 10:29:39+00:00,100,0,1,11466,1,11491,51,5,1,90,2024-04-19 10:29:39,2,1
307,2024-04-19 10:29:44+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:29:44,2,1
308,2024-04-19 10:29:48+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:29:48,2,1
309,2024-04-19 10:29:53+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:29:53,2,1
310,2024-04-19 10:29:57+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:29:57,2,1
311,2024-04-19 10:30:01+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:30:01,2,1
312,2024-04-19 10:30:05+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:30:05,2,1
313,2024-04-19 10:30:09+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:30:09,2,1
314,2024-04-19 10:30:14+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:30:14,2,1
315,2024-04-19 10:30:18+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:30:18,2,1
316,2024-04-19 10:30:22+00:00,100,0,0,11559,0,11596,51,5,1,90,2024-04-19 10:30:22,2,1
317,2024-04-19 10:30:26+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:30:26,2,1
318,2024-04-19 10:30:30+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:30:30,2,1
319,2024-04-19 10:30:33+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:30:33,2,1
320,2024-04-19 10:30:37+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:30:37,2,1
321,2024-04-19 10:30:41+00:00,100,0,0,11501,0,11526,51,5,1,90,2024-04-19 10:30:41,2,1
322,2024-04-19 10:30:45+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:30:45,2,1
323,2024-04-19 10:30:49+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:30:49,2,1
324,2024-04-19 10:30:53+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:30:53,2,1
325,2024-04-19 10:30:57+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:30:57,2,1
326,2024-04-19 10:31:01+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:31:01,2,1
327,2024-04-19 10:31:05+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:31:05,2,1
328,2024-04-19 10:31:09+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:31:09,2,1
329,2024-04-19 10:31:14+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:31:14,2,1
330,2024-04-19 10:31:18+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:31:18,2,1
331,2024-04-19 10:31:22+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:31:22,2,1
332,2024-04-19 10:31:27+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:31:27,2,1
333,2024-04-19 10:31:31+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:31:31,2,1
334,2024-04-19 10:31:35+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:31:35,2,1
335,2024-04-19 10:31:38+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:31:38,2,1
336,2024-04-19 10:31:42+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:31:42,2,1
337,2024-04-19 10:31:46+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:31:46,2,1
338,2024-04-19 10:31:50+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:31:50,2,1
339,2024-04-19 10:31:54+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:31:54,2,1
340,2024-04-19 10:31:58+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:31:58,2,1
341,2024-04-19 10:32:02+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:32:02,2,1
342,2024-04-19 10:32:06+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:32:06,2,1
343,2024-04-19 10:32:10+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:32:10,2,1
344,2024-04-19 10:32:14+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:32:14,2,1
345,2024-04-19 10:32:18+00:00,100,0,0,11441,0,11482,51,6,1,88,2024-04-19 10:32:18,2,1
346,2024-04-19 10:32:22+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:32:22,2,1
347,2024-04-19 10:32:26+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:32:26,2,1
348,2024-04-19 10:32:30+00:00,100,0,2,11420,2,11459,51,6,1,88,2024-04-19 10:32:30,2,1
349,2024-04-19 10:32:34+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:32:34,2,1
350,2024-04-19 10:32:39+00:00,100,0,2,11419,2,11464,51,6,1,88,2024-04-19 10:32:39,2,1
351,2024-04-19 10:32:43+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:32:43,2,1
352,2024-04-19 10:32:47+00:00,100,0,2,11431,2,11459,51,6,1,88,2024-04-19 10:32:47,2,1
353,2024-04-19 10:32:51+00:00,100,0,0,11417,0,11464,51,6,1,88,2024-04-19 10:32:51,2,1
354,2024-04-19 10:32:55+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:32:55,2,1
355,2024-04-19 10:32:59+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:32:59,2,1
356,2024-04-19 10:33:03+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:33:03,2,1
357,2024-04-19 10:33:06+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:33:06,2,1
358,2024-04-19 10:33:10+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:33:10,2,1
359,2024-04-19 10:33:14+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:33:14,2,1
360,2024-04-19 10:33:19+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:33:19,2,1
361,2024-04-19 10:33:23+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:33:23,2,1
362,2024-04-19 10:33:26+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:33:26,2,1
363,2024-04-19 10:33:31+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:33:31,2,1
364,2024-04-19 10:33:35+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:33:34,2,1
365,2024-04-19 10:33:39+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:33:38,2,1
366,2024-04-19 10:33:42+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:33:42,2,1
367,2024-04-19 10:33:46+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:33:46,2,1
368,2024-04-19 10:33:50+00:00,100,0,2,11419,2,11459,51,6,1,88,2024-04-19 10:33:50,2,1
369,2024-04-19 10:33:55+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:33:55,2,1
370,2024-04-19 10:33:58+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:33:58,2,1
371,2024-04-19 10:34:02+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:34:02,2,1
372,2024-04-19 10:34:06+00:00,100,0,0,11430,0,11459,51,6,1,88,2024-04-19 10:34:06,2,1
373,2024-04-19 10:34:10+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:34:10,2,1
374,2024-04-19 10:34:14+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:34:14,2,1
375,2024-04-19 10:34:18+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:34:18,2,1
376,2024-04-19 10:34:22+00:00,100,0,1,11419,1,11459,51,6,1,88,2024-04-19 10:34:22,2,1
377,2024-04-19 10:34:25+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:34:25,2,1
378,2024-04-19 10:34:29+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:34:29,2,1
379,2024-04-19 10:34:34+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:34:34,2,1
380,2024-04-19 10:34:39+00:00,100,0,0,11418,0,11459,51,6,1,88,2024-04-19 10:34:39,2,1
381,2024-04-19 10:34:43+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:34:43,2,1
382,2024-04-19 10:34:48+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:34:48,2,1
383,2024-04-19 10:34:52+00:00,100,0,1,11419,1,11464,51,6,1,88,2024-04-19 10:34:52,2,1
384,2024-04-19 10:34:56+00:00,100,0,1,11431,1,11459,51,6,1,88,2024-04-19 10:34:56,2,1
385,2024-04-19 10:35:01+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:35:01,2,1
386,2024-04-19 10:35:04+00:00,100,0,0,11454,0,11499,51,6,1,88,2024-04-19 10:35:04,2,1
387,2024-04-19 10:35:08+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:35:08,2,1
388,2024-04-19 10:35:12+00:00,100,0,0,11430,0,11459,51,6,1,88,2024-04-19 10:35:12,2,1
389,2024-04-19 10:35:16+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:35:16,2,1
390,2024-04-19 10:35:20+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:35:20,2,1
391,2024-04-19 10:35:24+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:35:24,2,1
392,2024-04-19 10:35:28+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:35:28,2,1
393,2024-04-19 10:35:32+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:35:32,2,1
394,2024-04-19 10:35:36+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:35:36,2,1
395,2024-04-19 10:35:41+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:35:40,2,1
396,2024-04-19 10:35:45+00:00,100,0,0,11418,0,11459,51,6,1,88,2024-04-19 10:35:45,2,1
397,2024-04-19 10:35:49+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:35:49,2,1
398,2024-04-19 10:35:54+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:35:54,2,1
399,2024-04-19 10:35:59+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:35:59,2,1
400,2024-04-19 10:36:04+00:00,100,0,2,11431,2,11459,51,6,1,88,2024-04-19 10:36:04,2,1
401,2024-04-19 10:36:09+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:36:09,2,1
402,2024-04-19 10:36:14+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:36:14,2,1
403,2024-04-19 10:36:19+00:00,100,0,0,11454,0,11499,51,6,1,88,2024-04-19 10:36:19,2,1
404,2024-04-19 10:36:24+00:00,100,0,2,11431,2,11459,51,6,1,88,2024-04-19 10:36:24,2,1
405,2024-04-19 10:36:29+00:00,100,0,0,11417,0,11464,51,6,1,88,2024-04-19 10:36:29,2,1
406,2024-04-19 10:36:35+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:36:35,2,1
407,2024-04-19 10:36:40+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:36:40,2,1
408,2024-04-19 10:36:45+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:36:45,2,1
409,2024-04-19 10:36:50+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:36:50,2,1
410,2024-04-19 10:36:55+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:36:55,2,1
411,2024-04-19 10:37:01+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:37:01,2,1
412,2024-04-19 10:37:05+00:00,100,0,0,11418,0,11459,51,6,1,88,2024-04-19 10:37:05,2,1
413,2024-04-19 10:37:12+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:37:12,2,1
414,2024-04-19 10:37:17+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:37:17,2,1
415,2024-04-19 10:37:22+00:00,100,0,2,11456,2,11499,51,6,1,88,2024-04-19 10:37:22,2,1
416,2024-04-19 10:37:26+00:00,100,0,2,11396,2,11424,51,6,1,88,2024-04-19 10:37:26,2,1
417,2024-04-19 10:37:32+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:37:32,2,1
418,2024-04-19 10:37:37+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:37:37,2,1
419,2024-04-19 10:37:42+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:37:41,2,1
420,2024-04-19 10:37:46+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:37:46,2,1
421,2024-04-19 10:37:50+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:37:50,2,1
422,2024-04-19 10:37:56+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:37:56,2,1
423,2024-04-19 10:38:02+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:38:02,2,1
424,2024-04-19 10:38:08+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:38:08,2,1
425,2024-04-19 10:38:14+00:00,100,0,1,11430,1,11464,51,6,1,88,2024-04-19 10:38:14,2,1
426,2024-04-19 10:38:18+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:38:18,2,1
427,2024-04-19 10:38:22+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:38:22,2,1
428,2024-04-19 10:38:28+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:38:28,2,1
429,2024-04-19 10:38:33+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:38:33,2,1
430,2024-04-19 10:38:37+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:38:37,2,1
431,2024-04-19 10:38:43+00:00,100,0,1,11419,1,11464,51,6,1,88,2024-04-19 10:38:43,2,1
432,2024-04-19 10:38:49+00:00,100,0,1,11431,1,11459,51,6,1,88,2024-04-19 10:38:49,2,1
433,2024-04-19 10:38:55+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:38:55,2,1
434,2024-04-19 10:39:00+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:39:00,2,1
435,2024-04-19 10:39:06+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:39:06,2,1
436,2024-04-19 10:39:12+00:00,100,0,1,11454,1,11494,51,6,1,88,2024-04-19 10:39:12,2,1
437,2024-04-19 10:39:19+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:39:19,2,1
438,2024-04-19 10:39:24+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:39:24,2,1
439,2024-04-19 10:39:31+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:39:31,2,1
440,2024-04-19 10:39:36+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:39:36,2,1
441,2024-04-19 10:39:43+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:39:43,2,1
442,2024-04-19 10:39:50+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:39:50,2,1
443,2024-04-19 10:39:56+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:39:56,2,1
444,2024-04-19 10:40:02+00:00,100,0,1,11419,1,11459,51,6,1,88,2024-04-19 10:40:02,2,1
445,2024-04-19 10:40:06+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:40:06,2,1
